g,u-g,g-r,r-i,i-z,extinction_r
17.76833,0.10443000000000068,-0.19808000000000087,0.10878999999999904,0.34144999999999825,0.05419637
18.36056,0.0773299999999999,0.1807100000000013,0.02330999999999861,0.5214399999999983,0.02462537
19.19825,0.026549999999996743,-0.690059999999999,-0.4618299999999991,-2.476770000000002,0.2120395
18.717370000000006,0.06502999999999659,0.1661500000000018,0.2856400000000008,-0.020230000000001525,0.04513133
18.892670000000006,0.16086999999999566,0.0702600000000011,0.1889600000000016,-0.06067999999999785,0.04956662
18.92453,0.040180000000002984,0.15022999999999698,0.24653999999999954,0.23899000000000115,0.1140471
18.95486,0.21805000000000166,0.11538999999999787,0.0276100000000028,0.09601999999999933,0.02647737
19.13698,0.17346000000000214,0.09177999999999642,0.06822000000000372,0.11512999999999708,0.09670957
18.80833,-0.0963499999999975,-0.4260900000000021,-0.3250700000000002,-0.5166800000000009,0.1008578
18.72654,0.05967000000000056,0.010019999999997252,0.20751000000000275,0.04905000000000115,0.02194227
19.00287,0.16363999999999734,0.06405000000000173,0.2295800000000021,0.009159999999997837,0.1240657
17.171329999999998,0.2173100000000012,-0.2992900000000027,-0.2444500000000005,-0.3080399999999983,0.1087986
18.73464,0.1413300000000035,0.04071000000000069,-0.0733900000000034,0.057449999999999335,0.0526705
18.98059,-0.00677999999999912,-0.41431999999999997,-0.3490000000000002,0.03756999999999877,0.06883625
17.9802,0.20407000000000156,-0.0298899999999982,0.1739799999999967,0.033610000000003026,0.0815638
18.91701,-0.19979999999999976,0.3845300000000016,0.031200000000001893,0.0018699999999967078,0.06523541
18.81687,0.2818499999999986,0.09246000000000264,0.17166999999999888,0.22164000000000075,0.05290727
18.31568,0.08419999999999916,0.13549000000000078,-0.1045499999999997,0.06687999999999761,0.06384645
18.80309,0.03622999999999976,0.35116999999999976,0.1809800000000017,0.5254699999999985,0.04569484
18.79292,0.01425000000000054,0.18030000000000254,-0.042799999999999734,-0.07261000000000095,0.05222185
17.127570000000002,0.27355999999999625,0.01694000000000173,0.02336000000000027,0.07009000000000043,0.07387277
17.79106,0.12960999999999956,0.19899000000000197,-0.11060999999999764,0.4301199999999952,0.07093026
18.18942,0.1343999999999994,0.15179000000000187,0.002669999999998396,-0.015539999999997887,0.03883885
18.46255,0.01144999999999996,-0.10187999999999776,0.38795,0.5172399999999975,0.09711049
19.10964,0.05013999999999896,-0.02982000000000085,0.3125099999999996,-0.022779999999997358,0.05864603
17.88656,-0.3949499999999979,-0.4368200000000009,-0.3262999999999998,-0.3513300000000008,0.08943754
18.73499,0.1922200000000025,0.17895999999999998,0.268930000000001,0.12056000000000112,0.1144088
16.2718,-0.17924000000000007,-0.3990700000000018,-0.2666699999999977,-0.2850999999999999,0.08767758
18.99964,-0.029479999999999507,-0.34131,-0.32971000000000217,-0.3021499999999975,0.04922767
18.57675,0.09379999999999812,-0.3438400000000001,-0.22244999999999848,-0.3687199999999997,0.1408035
18.63059,0.17852000000000245,-0.11103999999999914,0.08801999999999666,0.38762000000000185,0.1562997
18.82338,0.12135999999999925,0.19735000000000014,0.266840000000002,0.2345799999999976,0.14581329999999998
18.72466,-0.11551000000000045,0.0434100000000015,0.2601899999999979,0.054950000000001616,0.08794898
18.76984,0.15532000000000326,0.03878999999999877,-0.15168999999999855,0.035499999999998984,0.04480792
18.16827,0.1877299999999984,-0.025619999999999976,0.05095999999999989,0.09164000000000172,0.04399617
17.83681,0.04418000000000077,-0.18661000000000166,-0.2221499999999992,-0.2397400000000012,0.04865093
18.43646,0.17396999999999707,0.15363999999999933,0.1286800000000028,0.1458699999999986,0.0936918
19.15548,0.059100000000000825,0.15219999999999698,0.09375999999999962,0.10755999999999943,0.03316486
17.85921,-0.052620000000001,-0.2561699999999973,-0.21894999999999956,-0.25455000000000183,0.04025297
19.10001,0.10306999999999887,0.275380000000002,0.050229999999999116,0.02153999999999812,0.1183645
17.89992,0.25068999999999875,-0.08191999999999666,-0.11576000000000165,-0.1801700000000004,0.1370398
18.993270000000006,0.18390999999999733,0.1793400000000034,-0.03832000000000235,-0.040229999999997546,0.09079958
18.59381,0.07153999999999883,-0.08037999999999812,-0.08593000000000117,0.06730999999999909,0.1156757
18.57494,0.18640000000000256,0.15032999999999674,-0.18153999999999826,0.04036999999999935,0.06825908
19.16268,-0.013189999999998037,0.01804999999999879,0.10966999999999773,0.12430000000000165,0.06597201
18.48289,0.08793000000000006,0.2783900000000017,-0.014990000000000947,-0.05923999999999908,0.03830054
18.8217,0.18917000000000075,-0.019760000000001558,-0.07706999999999907,0.06145000000000068,0.1041155
18.48439,0.15571000000000268,0.14707999999999544,-0.028249999999999886,0.14901000000000053,0.1380998
18.49166,-0.12158999999999764,-0.4011700000000005,-0.2600200000000008,-0.4927200000000021,0.09172806
18.03304,0.07182000000000244,-0.1833399999999976,0.000989999999998048,0.37265999999999977,0.08030321
18.25642,0.06174999999999997,0.2273700000000005,0.036429999999999296,-0.0578000000000003,0.04436553
18.76106,0.17539000000000016,0.06772000000000132,-0.0006100000000017758,-0.1665399999999977,0.04541878
18.58016,0.13256000000000154,0.04185000000000017,0.21347000000000094,-0.037250000000000234,0.07040410000000001
18.55281,0.10127999999999916,0.227920000000001,-0.0005099999999984561,-0.04959000000000202,0.1116172
18.5319,0.21497999999999706,-0.05771000000000015,0.08606999999999942,0.12320000000000066,0.09262404
18.2961,0.23215000000000074,0.0973000000000006,-0.051350000000002886,0.3964299999999987,0.1437997
19.03864,0.13458999999999932,0.193360000000002,0.1528899999999993,-0.0393300000000032,0.08475178
19.055,0.06624000000000052,-0.1632800000000003,-0.2080200000000012,-0.3009699999999995,0.130821
18.40082,0.14870999999999768,0.2291099999999986,0.044060000000001764,-0.030070000000002036,0.08571226
18.91939,0.1396700000000024,0.0352800000000002,0.16725999999999885,0.01857000000000042,0.08101005
19.18411,0.0701699999999974,0.2116499999999988,0.07391000000000147,0.002860000000001861,0.07889037
19.16965,0.06616999999999963,0.3282700000000034,-0.008980000000004651,-0.11468999999999953,0.161909
18.99932,0.18129000000000065,0.19180000000000064,0.10716000000000037,0.1057300000000012,0.03439185
17.8049,0.1405399999999979,0.16652000000000197,0.4277299999999968,-0.07703999999999668,0.07443988
18.14726,0.2022900000000014,0.18730000000000047,0.017019999999998703,-0.015589999999999547,0.08162042
18.96349,0.27293000000000234,-0.2713399999999986,-0.2523400000000038,-0.2850099999999962,0.1249341
19.19808,0.0520200000000024,0.14996999999999616,-0.03856000000000037,-0.04191999999999752,0.06277599
19.04407,0.13125000000000142,0.03856000000000037,0.03612000000000037,0.11599000000000005,0.08253828
18.93408,0.13841000000000034,0.18059999999999832,-0.07704000000000022,0.010190000000001477,0.07307733
16.13654,-0.3458699999999997,-0.4783399999999993,-0.2954599999999985,-0.2840900000000026,0.13537220000000005
18.93913,-0.2726000000000006,-0.38171000000000177,-0.35583000000000103,-0.4740199999999994,0.03431138
18.92729,0.2301300000000026,0.147079999999999,-0.04836999999999847,0.10938999999999766,0.07415361
17.85872,0.2710899999999974,-0.27759,-0.2386199999999974,-0.3297800000000031,0.1036868
19.1581,0.0451599999999992,0.2295300000000005,-0.1082599999999978,-0.0143000000000022,0.0480142
18.946720000000006,0.08441999999999794,0.24661000000000044,-0.03875999999999991,-0.11513999999999668,0.1454175
18.49107,0.22311999999999801,-0.05830999999999875,0.13892999999999844,0.16990000000000194,0.08985502
18.5598,0.036650000000001626,0.0618799999999986,0.11373000000000033,0.14628000000000085,0.05766557
17.8046,0.2976799999999997,-0.07282999999999973,0.6311299999999989,0.5698900000000009,0.04920625
19.14751,0.04570000000000008,0.2786200000000001,-0.01710999999999885,-0.2444000000000024,0.04300119
19.13675,0.10224000000000187,0.10054999999999836,0.0377900000000011,0.2255499999999984,0.05380587
18.37445,0.09920999999999937,0.21304999999999907,-0.055279999999999774,0.45871,0.1271585
18.691270000000006,0.19437999999999533,0.19529000000000352,-0.06512000000000029,0.061129999999998574,0.05373339
17.05816,-0.38208000000000203,-0.4699199999999984,-0.3396499999999989,-0.3015200000000036,0.1453017
16.37862,-0.1837400000000038,-0.4624399999999973,-0.3368500000000019,-0.2712600000000016,0.05571363
18.50677,0.03611000000000075,0.06578000000000017,0.2791299999999985,0.08248999999999995,0.09794191
19.00663,0.060700000000000635,0.13885999999999754,-0.011509999999997687,0.1866899999999987,0.0954935
19.05452,-0.289159999999999,-0.4974300000000014,-0.34272999999999604,-0.34076000000000306,0.04961863
18.61865,-0.07741000000000042,-0.3667300000000005,-0.2863900000000008,-0.25242000000000075,0.1837261
19.07554,0.27094999999999914,-0.2668600000000012,-0.2465699999999984,-0.33800000000000097,0.01794919
18.50918,-0.3373599999999968,-0.5426900000000039,-0.3881699999999988,-0.45080000000000103,0.07258852
17.944589999999994,0.1460300000000032,0.20686999999999856,0.12432000000000087,0.02820999999999785,0.18653470000000005
17.5808,0.048449999999998994,-0.3813800000000001,-0.302030000000002,-0.2931600000000003,0.03134232
18.97882,0.1908799999999964,-0.0026099999999971146,0.19936999999999827,-0.12061999999999885,0.07024143
18.4068,0.04146000000000072,0.2342200000000005,0.011540000000000106,-0.012439999999998008,0.03259635
17.10714,0.17410999999999888,-0.06954999999999956,-0.14003999999999905,-0.2016900000000028,0.01815865
18.52746,0.2830799999999982,-0.058799999999997965,-0.12055000000000148,-0.13964000000000001,0.06202942
18.85603,0.13045999999999935,0.08631000000000098,0.3543300000000009,0.1128199999999957,0.03101591
17.317429999999998,0.2083900000000014,-0.33654999999999896,-0.2898000000000032,-0.20843999999999951,0.1026639
19.13582,0.19792999999999594,0.09275000000000233,-0.09271999999999993,0.15243999999999858,0.03040383
18.82978,0.03439999999999799,-0.014699999999997715,0.1717499999999994,0.11487999999999945,0.05812417
17.92975,0.21300000000000094,0.1009399999999978,0.25681000000000154,-0.04172000000000154,0.15398199999999998
19.06453,0.2558000000000007,-0.06024000000000385,0.13751000000000246,0.14588999999999785,0.08506737
18.01788,0.08688000000000072,-0.3010900000000021,-0.12179000000000073,0.16925000000000168,0.1522319
18.6619,0.1231100000000005,0.17129999999999868,-0.09254999999999924,-0.15456999999999965,0.04962717
18.91434,0.0012100000000003774,-0.025050000000000242,0.38929999999999865,-0.04898000000000025,0.03332614
18.86449,0.07065000000000055,0.2967100000000009,0.10221999999999908,-0.010460000000001912,0.08679159
18.9347,0.04020000000000224,-0.2941800000000008,-0.2647800000000018,-0.19806999999999772,0.1661197
19.00673,0.12958000000000425,0.15026999999999546,0.04170000000000229,0.5048899999999996,0.05835939
19.10821,-0.2774399999999986,-0.44181000000000026,-0.3427399999999992,-0.4613600000000026,0.1148432
16.40275,0.08580999999999861,-0.3452200000000012,-0.2703699999999962,-0.2820600000000013,0.14086020000000002
18.97833,0.27479000000000303,-0.33518000000000114,-0.24413999999999805,-0.0698900000000009,0.03599333
17.4042,0.03534000000000148,-0.3724799999999995,-0.32294999999999874,-0.2638500000000015,0.08097178
19.05778,0.29693000000000325,0.026149999999997675,-0.018240000000002254,0.15311000000000166,0.09904568
19.19683,-0.015329999999998734,0.030119999999996594,0.09502000000000166,0.2472100000000026,0.08655750000000001
18.65536,0.08713999999999801,0.12461000000000055,0.18696000000000268,-0.17991000000000312,0.05835296
18.78645,0.2559400000000025,-0.014210000000002053,0.13768000000000313,0.4604299999999988,0.1676674
19.14431,0.03852999999999796,0.30888000000000204,0.06224999999999881,-0.08384000000000214,0.08259705
19.09513,0.20124000000000208,0.03142999999999674,0.10078999999999994,0.20398000000000135,0.0387596
18.4559,-0.3403999999999989,-0.469929999999998,-0.3691800000000036,-0.2192199999999964,0.1294672
18.88486,0.25507999999999953,-0.05524000000000129,0.20038999999999876,-0.07190999999999903,0.03088815
17.744120000000006,0.12360999999999578,-0.005649999999999268,0.22173000000000087,0.07635000000000147,0.1042849
18.91183,0.26687000000000083,0.0444699999999969,0.2887800000000027,-0.02762000000000242,0.03420207
18.81194,0.07301000000000002,-0.11632000000000176,0.13001000000000218,0.13175000000000026,0.03035354
17.21151,0.2231299999999976,-0.14414000000000016,0.04852999999999952,-0.058489999999999036,0.05371105
19.15389,0.1853599999999993,0.13496999999999915,0.14724999999999966,0.25847000000000264,0.03137562
18.24046,0.12287999999999855,0.0639300000000027,0.2291199999999982,0.04176000000000002,0.0523816
18.20056,0.13078000000000145,0.10612000000000066,0.055519999999997786,0.4063100000000013,0.09483303
18.85166,0.28049000000000035,0.11743999999999845,0.06534000000000262,0.02984000000000009,0.08007854
19.11312,0.17401999999999873,0.0732100000000031,-0.15251000000000306,0.07570000000000121,0.1324118
17.20748,-0.09350999999999844,-0.3249400000000016,-0.2666399999999989,-0.33149999999999835,0.02944078
18.243170000000006,0.13000999999999507,0.07559000000000538,-0.06170000000000185,-0.12218000000000018,0.06410874
18.91519,0.17736000000000018,0.1931000000000012,-0.08074000000000225,0.02021999999999835,0.07580333
17.62893,-0.15283000000000158,-0.3486200000000004,-0.31351000000000084,-0.21887999999999866,0.08443626
18.70689,0.0696600000000025,0.15432999999999808,0.3075899999999976,0.03398000000000323,0.2167043
17.749010000000006,0.013459999999998471,-0.33202999999999605,-0.3079000000000001,-0.2173700000000025,0.1061921
17.30764,0.2502899999999997,0.1268699999999967,0.22119000000000355,0.02734999999999843,0.04766383
18.79529,0.2280500000000032,-0.0799100000000017,0.20027999999999932,0.16163000000000238,0.04596373
17.428320000000006,0.06971999999999667,0.15168000000000248,0.02546999999999855,0.3526600000000002,0.1930511
18.41649,0.18008000000000024,0.1586199999999991,0.04899000000000342,0.1748999999999974,0.06828111
18.85674,0.10919000000000167,0.19103999999999746,0.1407000000000025,-0.03854000000000113,0.04793841
18.50226,-0.05340999999999951,0.0835499999999989,0.21621000000000026,0.033960000000000434,0.0477668
18.43176,0.12387999999999975,0.2455399999999983,0.1687300000000036,0.056589999999999925,0.04386077
18.58118,0.2791499999999978,-0.27653000000000105,0.004940000000001278,0.2656199999999984,0.08455750000000001
18.42139,0.14990000000000234,0.05158999999999736,0.23792999999999864,0.07827000000000339,0.05036556
18.28083,0.1256900000000023,0.07244000000000027,0.1468299999999978,0.2036200000000008,0.1044834
18.9151,-0.2300399999999989,-0.4338100000000011,-0.35013000000000005,-0.30977999999999994,0.1131607
17.434639999999998,0.28478000000000137,0.09157999999999687,0.23451000000000025,-0.036189999999997724,0.15753470000000006
19.06168,0.20941000000000187,0.08870999999999896,0.06879999999999953,0.17693000000000225,0.0845577
18.71625,0.2455600000000011,0.13373999999999953,0.09561000000000064,-0.08752000000000137,0.1131473
18.89508,0.030139999999999386,0.3297099999999986,-0.0561199999999964,-0.035300000000003,0.04577098
19.02604,0.21422000000000094,0.03969999999999985,0.046529999999997074,0.05645000000000167,0.07151081
18.62667,0.060850000000002076,0.028359999999999275,0.12881000000000142,0.10964999999999847,0.07865352
18.94043,0.1530699999999996,0.1220599999999976,0.12326000000000192,-0.07817000000000007,0.06790306
15.94456,0.2812799999999971,-0.1969100000000008,-0.22442999999999813,-0.2513799999999975,0.10502730000000003
18.68473,0.09933000000000193,-0.05281000000000091,0.2241199999999992,-0.05762000000000001,0.03821555
18.35619,0.18759000000000012,0.034439999999996466,0.2370100000000015,-0.07783000000000229,0.06615526
18.10285,-0.35477000000000203,-0.4577200000000019,-0.34081999999999724,-0.3373500000000007,0.17400020000000002
18.61546,0.11857999999999792,0.17352000000000345,0.2953699999999984,0.0873500000000007,0.1295539
18.9036,0.2623799999999967,0.09331000000000243,0.025069999999995932,0.24476000000000295,0.06654972
19.1099,-0.049369999999999685,0.23944999999999794,0.1673700000000018,0.026469999999999768,0.02486514
