g,u-g,g-r,r-i,i-z,extinction_r
18.94834,0.2639600000000009,0.06544999999999845,0.14591000000000065,-0.010130000000000194,0.13437520000000006
17.93838,0.23062000000000185,0.14698999999999884,0.2079899999999988,0.043620000000000665,0.0190832
19.07937,0.09960999999999842,0.025640000000002768,0.11310999999999538,0.2277200000000015,0.0685002
19.15151,0.10853999999999786,0.13743000000000194,-0.11761999999999873,-0.00607000000000113,0.06083735
18.94053,0.0919300000000014,0.0008000000000016882,0.09558999999999784,0.31788999999999845,0.02623249
18.96458,0.16232000000000113,0.07506999999999664,0.01927000000000234,0.11777999999999975,0.0503101
18.17129,0.208280000000002,-0.31523000000000323,-0.25901999999999603,-0.19170000000000087,0.1044267
18.52643,0.2312800000000017,-0.15479000000000198,-0.22390000000000046,0.18459999999999965,0.06379148
18.45338,0.14584999999999934,0.14840999999999838,-0.02300999999999931,0.6637500000000003,0.1220432
18.46365,0.19664999999999824,0.17352000000000345,0.032550000000000516,0.4691899999999976,0.1184419
18.9719,0.1724199999999989,0.043960000000002004,0.2373600000000025,-0.0077900000000035155,0.04317219
19.09743,0.18262,0.09129000000000076,0.16722999999999644,0.2636900000000004,0.05406676
18.57077,0.03740000000000165,0.2868700000000004,-0.04223999999999961,-0.10319000000000143,0.04545331
18.93218,0.12589000000000186,-0.3200900000000039,-0.2428499999999971,-0.10146999999999906,0.09620372
18.97967,0.05081999999999809,0.21690000000000254,-0.031190000000002268,-0.06968999999999781,0.05026037
19.00725,0.13388000000000133,0.2312799999999981,-0.038339999999998035,-0.08241000000000298,0.06239248
18.83006,0.17551000000000272,0.1270300000000013,0.14695000000000036,0.17561999999999856,0.0979635
18.20014,0.14976000000000056,0.035650000000000404,0.15926999999999936,0.16130000000000067,0.030229400000000007
18.34783,0.1604600000000005,0.0732799999999969,0.22199000000000169,-0.012480000000000048,0.04703489
18.35458,0.2579400000000014,-0.003199999999999648,-0.021750000000000824,0.10784999999999913,0.05927956
18.41383,0.23744000000000295,0.10051999999999596,0.16118000000000166,0.1144999999999996,0.1208839
18.79132,0.25236999999999554,0.06886000000000081,-0.04922999999999789,0.10657999999999744,0.02275706
18.74938,0.1100999999999992,0.10364999999999824,0.2499400000000023,0.11493999999999716,0.06887393
19.05253,0.027720000000002187,0.23155999999999466,0.04695000000000249,-0.037990000000000634,0.03343432
15.84102,-0.026240000000001373,-0.057579999999999736,-0.05388999999999911,-0.03967000000000098,0.09697308
18.97067,0.2240199999999959,0.022290000000001697,-0.12634999999999866,0.22368999999999767,0.06693382
17.65221,-0.4580800000000025,-0.5467499999999994,-0.41099000000000174,-0.2922899999999977,0.1232778
18.4341,-0.042480000000001183,0.3527799999999992,0.0786400000000036,-0.06108000000000403,0.09697165
16.86257,-0.04100000000000037,0.02382000000000062,-0.2267499999999991,0.4675600000000024,0.05086845
19.00606,0.15991999999999607,0.03581000000000145,0.1097999999999999,-0.12096000000000018,0.03554695
19.1339,0.17169999999999774,-0.019189999999998264,0.2185600000000001,0.12463999999999943,0.039045800000000006
14.886,0.0158200000000015,-0.13131000000000093,-0.05462999999999951,-0.16043000000000165,0.05983808
18.98825,-0.3699900000000014,-0.3957599999999992,0.012489999999999668,0.07264999999999944,0.03054622
19.086170000000006,0.11359999999999815,0.18714000000000294,0.062150000000002585,-0.1292400000000029,0.04929338
19.1772,0.2970600000000019,0.0045000000000001705,0.17530999999999966,-0.07734999999999914,0.0710277
18.8481,0.04354000000000013,0.2844999999999977,-0.04347999999999885,0.029359999999996944,0.04544934
16.47983,0.22366999999999848,-0.2923200000000001,-0.2436700000000016,-0.2709599999999988,0.06098330000000001
19.13877,0.09182999999999808,0.2542300000000033,-0.068280000000005,-0.011249999999996874,0.08442122
19.11169,0.13539000000000098,0.2043299999999988,0.21078999999999934,-0.038689999999998996,0.08796873
19.12383,0.27141000000000304,0.10652999999999936,0.23445999999999856,0.07936999999999728,0.06384725
18.74982,0.15066999999999808,0.1839499999999994,-0.025680000000001257,0.002410000000001133,0.03930052
16.8326,0.1676099999999998,0.18564999999999895,-0.10145999999999944,-0.01576000000000022,0.04909351
19.02798,0.02150999999999925,0.2500900000000001,0.0685799999999972,-0.10420999999999836,0.05384323
18.65476,-0.0343599999999995,0.3018199999999993,-0.0012800000000012801,-0.038829999999997256,0.1359479
18.21369,0.09760999999999953,0.23674000000000106,-0.01810000000000045,0.07174999999999797,0.05422543
15.57635,0.07999000000000045,-0.3771900000000006,-0.3001899999999971,-0.2753400000000035,0.03655622
18.72018,-0.44685999999999737,-0.3853299999999997,-0.31747999999999976,-0.22051000000000087,0.2201234
18.79677,0.048500000000000654,-0.10450999999999766,0.19902000000000086,0.1429899999999975,0.1853758
18.81546,0.05755999999999872,-0.15326999999999558,-0.17841000000000307,-0.13651000000000124,0.05976995
18.81155,-0.04701999999999984,-0.3061399999999992,-0.293689999999998,-0.3367900000000041,0.1002503
18.503870000000006,0.07961999999999847,-0.3832799999999956,-0.3448899999999995,-0.2264000000000017,0.0428589
19.03085,0.2529799999999973,0.10818000000000083,0.0482900000000015,0.08680999999999628,0.13449760000000002
18.50324,0.0683700000000016,0.04489999999999839,0.1548000000000016,0.15531000000000006,0.04452648
18.37827,0.14420000000000144,0.08980999999999995,0.13562000000000296,0.040119999999998164,0.03357564
18.68535,0.1479600000000012,0.19664999999999824,-0.004069999999998686,0.08355999999999852,0.182194
18.37524,0.15459000000000245,0.15310999999999808,0.14625999999999806,-0.031529999999996505,0.06732138
17.71871,0.21928999999999726,-0.35216000000000136,-0.2508099999999942,-0.2318000000000033,0.12594080000000002
18.93259,0.1786399999999979,0.014610000000001122,0.15205999999999875,-0.040359999999996184,0.1176525
17.4437,0.2816900000000011,-0.02883999999999887,-0.0411500000000018,0.04595000000000127,0.1701108
18.50792,0.10900999999999783,0.15662000000000376,-0.06202000000000396,-0.051779999999997266,0.03645735
17.283079999999998,0.19058000000000064,-0.2202300000000008,0.029830000000000467,0.1911500000000004,0.0961403
16.58371,-0.10351,-0.3802400000000006,-0.2820399999999985,-0.2925700000000013,0.09162733
18.84908,-0.17768999999999835,0.10830999999999592,0.2329400000000028,0.07014999999999816,0.03853768
19.04025,-0.01682999999999879,0.3214199999999998,0.15320000000000178,0.4504199999999976,0.03843051
15.97186,0.19008999999999965,-0.3128599999999988,-0.26370000000000005,-0.2526900000000012,0.115874
17.65546,0.09603999999999856,-0.1363999999999983,0.020680000000002245,0.384609999999995,0.03724283
18.24801,0.04511999999999716,0.17506000000000196,-0.006740000000000634,-0.05433000000000021,0.02755534
19.12809,0.24125000000000085,0.14235000000000042,0.2196999999999996,0.1117100000000022,0.09462594
19.03399,0.1366000000000014,0.19627999999999804,0.23406000000000304,-0.012530000000001706,0.07775857
18.42814,0.15637000000000256,0.10626999999999852,0.279399999999999,-0.00478999999999985,0.17658279999999998
16.43529,-0.30656000000000105,-0.5309400000000011,-0.3696300000000008,-0.31495999999999924,0.03230458
19.10892,0.16816999999999993,0.21823000000000192,-0.04823000000000022,0.1237099999999991,0.1455628
16.190739999999998,0.052530000000004407,-0.2100500000000025,-0.16330999999999918,-0.11997000000000213,0.08660815
19.11329,0.18407000000000195,0.1397100000000009,0.017250000000000654,0.6058500000000002,0.1765604
19.05101,-0.0011399999999994748,0.06552000000000291,0.18255999999999872,0.19619000000000145,0.03936873
18.897,0.16807000000000016,0.1336100000000009,-0.0936799999999991,-0.047340000000001936,0.04903207
17.02011,-0.23892000000000024,-0.34031000000000233,-0.28614999999999924,-0.30971999999999866,0.4050791
18.9426,0.29021000000000186,0.07705999999999946,0.2104600000000012,-0.061540000000004376,0.02091412
19.02645,0.1869799999999984,-0.3046599999999984,-0.26381000000000304,-0.23829999999999885,0.05934165
18.51276,0.06967999999999819,0.2664200000000001,-0.02071000000000112,-0.09879999999999713,0.04508658
18.99059,0.020530000000000825,-0.3601300000000016,-0.30425999999999576,-0.28359999999999985,0.08344266
18.20776,0.047850000000000385,0.17350000000000065,0.1460700000000017,-0.03502000000000294,0.03210794
19.11812,0.07306999999999775,-0.04598000000000013,0.2192299999999996,-0.08629999999999782,0.07831467
19.16968,-0.021679999999999918,-0.27894999999999825,-0.2630000000000017,-0.4101700000000008,0.02827939
18.40209,0.1119899999999987,0.0220600000000033,-0.14470000000000027,0.04939999999999856,0.04794447
15.68155,-0.16868999999999978,-0.15982000000000166,-0.1097899999999985,-0.06130000000000103,0.1051054
18.14246,0.12742000000000075,0.20459999999999925,0.08063999999999892,0.009499999999999176,0.03528534
18.28358,0.19739999999999824,0.0767799999999994,0.12821000000000282,0.16216000000000008,0.2452489
18.492,0.23652999999999835,0.09657000000000338,0.01940999999999704,0.1485999999999983,0.1361868
17.91236,0.2587200000000003,-0.2058,0.13327999999999918,0.0396099999999997,0.06710641
18.92496,0.10176999999999836,0.06723000000000212,0.2639599999999973,-0.0032299999999985123,0.06662928
17.323729999999998,0.22190000000000154,0.06402999999999892,0.11556999999999815,-0.004770000000000607,0.08543584
18.34207,0.2078799999999994,0.1861700000000006,0.37237999999999616,-0.012509999999995358,0.03425512
18.46786,0.2388299999999965,0.051840000000002114,-0.0994799999999998,0.07835000000000036,0.03992397
18.68397,-0.3830300000000016,-0.4853099999999984,-0.3487800000000014,-0.1977199999999968,0.0846921
17.91637,0.12404000000000083,0.10231999999999886,-0.08833999999999875,0.5152199999999993,0.1030422
19.1736,0.06430999999999898,-0.017779999999998353,0.2728799999999971,-0.039659999999997815,0.04159604
19.12325,0.15999000000000052,0.10752000000000096,-0.1086000000000027,-0.019320000000000448,0.09483605
18.4169,0.0767799999999994,0.08003999999999678,0.3373100000000022,0.003489999999999327,0.05237063
18.08639,0.2002800000000029,0.15978999999999746,-0.8406699999999994,0.21521999999999866,0.06811379
16.92934,0.14580000000000126,0.2448100000000011,-0.014720000000000509,-0.04832000000000036,0.04097993
19.15253,0.18910999999999945,0.08395999999999759,0.2416700000000027,0.03755999999999915,0.07121816
18.32952,0.16535999999999618,0.056570000000000675,0.11822000000000445,0.2503399999999978,0.07573534
18.16768,0.18074000000000368,-0.08753000000000455,0.17878999999999934,-0.00887999999999778,0.04951853
17.01166,-0.32461999999999946,-0.4294200000000004,-0.2998100000000008,-0.30678999999999945,0.1562261
18.87766,0.2795699999999961,-0.12590999999999752,0.09499999999999886,-0.029150000000001338,0.059973
18.2601,0.2112899999999982,0.016650000000002052,0.1872700000000016,-0.06931000000000154,0.0334784
18.62847,0.057759999999998264,0.10965999999999808,0.2324600000000032,0.17787999999999826,0.32104340000000003
19.11584,-0.016269999999998674,-0.018110000000000067,0.15867999999999682,-0.042929999999998365,0.02540484
18.98799,0.01911000000000129,0.19421000000000174,0.029859999999995782,0.5050000000000026,0.04777297
17.77458,0.18018999999999966,-0.31185999999999936,-0.2710800000000013,-0.2649900000000009,0.07480689
18.92473,0.25947999999999993,0.06146999999999993,-0.012229999999998851,0.09936000000000078,0.0207121
18.538870000000006,0.24082999999999544,-0.06060999999999695,0.17062999999999914,-0.037970000000001385,0.07087004
19.16006,0.08666999999999803,0.28958000000000084,0.26858000000000004,0.16247999999999865,0.0565732
18.7106,0.2385599999999997,0.14266999999999894,0.03684000000000154,0.14566999999999908,0.1520257
18.92166,0.05093000000000103,0.09499999999999886,0.3104000000000013,0.13433999999999813,0.09947679
18.67102,0.12365999999999745,0.0857100000000024,-0.09753999999999864,0.14282999999999646,0.06931836
18.586920000000006,0.08579999999999899,0.12649000000000402,-0.03148000000000195,-0.1559500000000007,0.0636908
16.77564,0.16114999999999924,-0.36514000000000013,-0.2374900000000011,-0.34975999999999985,0.1537456
19.02663,0.034470000000002436,0.18291999999999572,0.06688000000000116,0.0070699999999988,0.07430808
18.09523,0.23406000000000304,0.05596999999999497,0.1039100000000026,0.06365999999999873,0.1243377
16.53831,-0.2422299999999993,-0.4496500000000019,-0.3081699999999969,-0.3079000000000001,0.14540150000000002
19.07512,-0.2663100000000007,0.17586000000000013,-0.6450299999999984,0.4383400000000002,0.03819459
18.84675,0.2469999999999999,0.06729999999999947,0.26307999999999865,-0.03211999999999904,0.09217047
19.1654,-0.00367999999999924,0.093040000000002,0.1963499999999989,0.2781300000000009,0.08763102
18.89218,0.1704599999999985,-0.07021999999999906,-0.1589500000000008,0.07549999999999812,0.037654400000000005
18.61111,-0.06338999999999828,0.17923000000000044,0.03462999999999994,-0.010550000000002058,0.03607145
19.19774,0.09046999999999984,0.29774000000000106,0.05694999999999695,-0.12648999999999688,0.1081844
17.9404,0.1848700000000001,0.12949000000000055,0.2105499999999978,0.045870000000004296,0.03315943
19.19853,0.029580000000002826,0.2343699999999984,-0.07489999999999952,-0.05676000000000059,0.0676414
18.12605,0.035120000000002705,0.21417999999999893,0.5796900000000029,-0.03358000000000416,0.1043242
18.93413,0.02359999999999829,0.21188000000000076,0.032569999999999766,-0.20382000000000036,0.09542609
17.901529999999994,0.09816000000000358,0.22276999999999705,-0.01586999999999961,-0.02909999999999968,0.04209875
18.70909,-0.17406999999999684,-0.4173399999999994,-0.3032499999999985,-0.3452900000000021,0.1017887
18.14995,0.11486000000000017,0.21696000000000026,-0.0597600000000007,-0.07395999999999958,0.06201307
18.69828,0.09273999999999916,0.2403200000000005,-0.04491999999999763,-0.045600000000000314,0.1557264
19.1481,0.009310000000002816,0.245079999999998,0.053650000000001086,-0.011980000000001212,0.05553428
19.17106,0.03019000000000105,0.25589000000000084,0.0948999999999991,0.14919000000000082,0.14244820000000002
18.07615,0.2774500000000017,-0.0012600000000020373,-0.08061999999999969,0.0017400000000016293,0.06880312
15.82829,-0.3654499999999992,-0.4669999999999988,-0.3301400000000001,-0.2927,0.2151269
15.39829,-0.07472999999999885,-0.2307300000000012,-0.2575000000000003,-0.19661999999999932,0.2799496
18.76635,0.06813999999999965,0.19153999999999985,0.20770999999999876,0.12591000000000108,0.03696479
19.1181,-0.21082999999999785,-0.03455000000000297,-0.6713500000000003,-0.008529999999996818,0.05862979
18.11985,-0.09764999999999803,-0.39342000000000255,-0.3763099999999966,-0.3272499999999994,0.05149983
18.68781,0.17267999999999972,0.20301999999999865,0.01881999999999806,-0.01415999999999684,0.05416865
18.38974,-0.06533999999999908,-0.01647000000000176,0.5255100000000006,0.41978999999999894,0.09876599
18.25495,0.1887000000000008,0.07920000000000016,0.3164499999999997,-0.0043199999999998795,0.03316197
18.64123,0.2603100000000005,0.08004999999999995,0.17580999999999847,-0.14495999999999756,0.02996036
19.15131,0.16577999999999804,0.044470000000004006,-0.06324000000000041,-0.10796000000000204,0.05575658
19.0256,-0.003050000000001773,0.05649999999999977,0.2276200000000017,0.20256999999999792,0.0610658
19.17033,0.17154000000000025,0.18448000000000064,0.3267099999999985,0.028060000000003527,0.1332715
17.71844,-0.042200000000001125,-0.41298000000000107,-0.3363999999999976,-0.28456999999999866,0.1051028
17.0387,0.2543600000000019,-0.33611000000000146,-0.2843000000000018,-0.20132999999999868,0.09017778
18.78968,0.05414999999999992,0.23471999999999935,-0.032260000000000844,-0.1956799999999994,0.05662725
18.3285,0.1450800000000001,0.025229999999996974,0.1570999999999998,0.1518499999999996,0.09411944
19.15962,0.1146599999999971,-0.04450999999999894,0.16225000000000026,-0.02035000000000053,0.08118577
18.77246,0.20226999999999865,-0.01115000000000066,-0.0754199999999976,0.14303999999999914,0.1214112
16.77755,-0.4864100000000029,0.26117000000000345,0.1151699999999991,-0.04569000000000045,0.08371579
18.40359,-0.041939999999996765,-0.3747400000000027,-0.2606099999999998,-0.35501000000000005,0.3172058
